ID,item_cnt_month
174197,2.536
174198,2.536
174199,2.536
174200,2.536
174201,1.032
174202,1.052
174203,1.136
174204,1.548
174205,1.052
174206,1.168
174207,1.128
174208,1.336
174209,1.336
174210,1.264
174211,1.148
174212,1.148
174213,1.444
174214,1.016
174215,1.388
174216,1.956
174217,1.084
174218,1.22
174219,1.756
174220,1.308
174221,1.364
174222,1.232
174223,1.44
174224,1.036
174225,1.24
174226,1.084
174227,1.08
174228,1.036
174229,1.228
174230,1.852
174231,1.54
174232,1.62
174233,1.876
174234,1.076
174235,1.216
174236,1.024
174237,1.256
174238,1.028
174239,1.004
174240,1.472
174241,1.292
174242,1.292
174243,3.324
174244,3.324
174245,2.208
174246,1.96
174247,1.148
174248,1.3
174249,1.336
174250,1.244
174251,1.36
174252,1.188
174253,1.352
174254,1.636
174255,1.76
174256,1.828
174257,1.88
174258,2.336
174259,2.88
174260,1.092
174261,1.164
174262,2.14
174263,3.004
174264,1.288
174265,1.292
174266,1.2
174267,1.284
174268,1.012
174269,1.004
174270,1.104
174271,1.056
174272,1.028
174273,1.032
174274,1.012
174275,1.912
174276,1.36
174277,1.332
174278,1.012
174279,1.004
174280,1.14
174281,5.74
174282,1.04
174283,1.804
174284,1.2
174285,1.176
174286,1.132
174287,1.008
174288,1.356
174289,1.356
174290,1.624
174291,2.552
174292,1.024
174293,2.428
174294,1.176
174295,1.288
174296,1.5
174297,1.656
174298,1.02
174299,11.132
174300,1.28
174301,3.22
174302,1.16
174303,1.048
174304,1.788
174305,11.376
174306,8.76
174307,2.46
174308,3.98
174309,1.14
174310,1.48
174311,1.164
174312,1.028
174313,1.248
174314,1.692
174315,1.584
174316,1.632
174317,1.032
174318,1.076
174319,4.284
174320,1.112
174321,4.572
174322,1.668
174323,1.028
174324,1.288
174325,1.652
174326,1.652
174327,1.28
174328,1.28
174329,2.956
174330,1.016
174331,1.016
174332,2.236
174333,1.032
174334,1.108
174335,1.128
174336,1.128
174337,3.668
174338,1.304
174339,1.352
174340,1.204
174341,1.068
174342,1.448
174343,1.264
174344,3.016
174345,1.188
174346,1.244
174347,1.256
174348,1.292
174349,1.152
174350,1.584
174351,1.008
174352,1.0
174353,1.008
174354,1.0
174355,1.28
174356,3.94
174357,1.1
174358,2.816
174359,1.08
174360,2.472
174361,1.492
174362,1.492
174363,1.592
174364,3.94
174365,1.044
174366,1.14
174367,1.236
174368,1.076
174369,1.308
174370,8.136
174371,2.416
174372,1.116
174373,2.072
174374,1.1
174375,1.108
174376,1.208
174377,1.008
174378,1.492
174379,1.032
174380,1.064
174381,1.176
174382,1.308
174383,1.124
174384,1.004
174385,3.292
174386,1.596
174387,1.064
174388,1.804
174389,1.848
174390,7.14
174391,1.188
174392,1.2
174393,1.204
174394,1.2
174395,1.304
174396,1.664
174397,1.12
174398,1.236
174399,1.208
174400,1.008
174401,1.0
174402,1.0
174403,1.14
174404,1.252
174405,1.016
174406,1.008
174407,1.484
174408,1.264
174409,1.32
174410,1.132
174411,1.0
174412,1.716
174413,2.948
174414,1.04
174415,1.856
174416,1.532
174417,1.204
174418,1.3
174419,1.512
174420,1.736
174421,3.284
174422,1.08
174423,1.856
174424,1.028
174425,1.784
174426,1.548
174427,1.064
174428,1.0
174429,1.388
174430,1.232
174431,1.04
174432,1.536
174433,1.488
174434,1.096
174435,1.104
174436,1.112
174437,1.008
174438,1.536
174439,1.356
174440,1.756
174441,1.348
174442,1.152
174443,1.188
174444,2.28
174445,1.064
174446,1.372
174447,2.536
174448,2.528
174449,2.948
174450,13.612
174451,13.612
174452,13.612
174453,13.232
174454,1.004
174455,6.36
174456,1.08
174457,1.072
174458,1.076
174459,1.768
174460,1.436
174461,1.104
174462,1.0
174463,1.028
174464,1.02
174465,1.176
174466,1.588
174467,1.056
174468,1.092
174469,1.048
174470,1.036
174471,1.164
174472,1.08
174473,1.344
174474,1.216
174475,1.016
174476,1.608
174477,1.248
174478,1.256
174479,1.148
174480,1.596
174481,1.168
174482,1.084
174483,1.448
174484,1.092
174485,1.06
174486,1.06
174487,1.056
174488,1.056
174489,6.76
174490,1.192
174491,1.084
174492,1.492
174493,2.288
174494,1.924
174495,1.836
174496,1.804
174497,1.392
174498,1.076
174499,1.008
174500,1.532
174501,1.04
174502,1.024
174503,1.008
174504,1.008
174505,1.016
174506,3.704
174507,1.032
174508,1.032
174509,1.02
174510,1.596
174511,1.016
174512,1.068
174513,1.136
174514,1.516
174515,1.008
174516,1.184
174517,3.456
174518,1.016
174519,1.028
174520,1.212
174521,1.116
174522,1.052
174523,2.192
174524,1.204
174525,1.232
174526,1.112
174527,1.928
174528,1.1
174529,1.004
174530,1.148
174531,1.064
174532,1.108
174533,1.532
174534,1.016
174535,1.608
174536,1.2
174537,3.376
174538,1.04
174539,1.808
174540,5.98
174541,1.0
174542,2.676
174543,1.192
174544,1.668
174545,1.416
174546,1.656
174547,1.256
174548,1.084
174549,1.0
174550,1.104
174551,1.104
174552,1.012
174553,1.056
174554,1.064
174555,1.04
174556,1.936
174557,1.564
174558,2.04
174559,3.12
174560,1.708
174561,1.12
174562,1.344
174563,1.064
174564,1.044
174565,1.028
174566,2.536
174567,2.536
174568,1.104
174569,2.536
174570,2.536
174571,1.048
174572,1.052
174573,1.108
174574,1.124
174575,1.136
174576,1.136
174577,1.184
174578,1.004
174579,1.008
174580,1.46
174581,1.48
174582,1.472
174583,1.344
174584,1.36
174585,1.032
174586,1.08
174587,1.084
174588,1.02
174589,1.024
174590,1.068
174591,1.136
174592,1.064
174593,1.308
174594,1.204
174595,6.844
174596,1.148
174597,1.424
174598,1.124
174599,1.008
174600,1.068
174601,1.18
174602,1.692
174603,1.112
174604,1.208
174605,1.896
174606,1.372
174607,1.0
174608,1.12
174609,1.772
174610,1.336
174611,5.604
174612,1.268
174613,1.076
174614,1.1
174615,1.024
174616,1.076
174617,2.944
174618,1.016
174619,1.18
174620,1.104
174621,1.092
174622,1.092
174623,1.044
174624,1.04
174625,1.008
174626,1.044
174627,2.532
174628,1.712
174629,1.832
174630,1.012
174631,1.956
174632,1.712
174633,1.012
174634,1.172
174635,1.048
174636,1.868
174637,1.004
174638,2.532
174639,13.232
174640,1.388
174641,1.152
174642,1.044
174643,1.352
174644,1.032
174645,1.068
174646,1.204
174647,1.792
174648,1.068
174649,1.196
174650,1.004
174651,1.072
174652,3.536
174653,1.376
174654,1.056
174655,1.512
174656,2.312
174657,1.804
174658,2.088
174659,1.992
174660,1.96
174661,1.296
174662,1.296
174663,1.384
174664,2.156
174665,2.0
174666,1.0
174667,2.196
174668,1.052
174669,1.468
174670,1.128
174671,1.004
174672,1.104
174673,1.208
174674,2.524
174675,1.028
174676,1.02
174677,1.024
174678,1.248
174679,1.032
174680,1.268
174681,1.216
174682,2.776
174683,1.464
174684,1.064
174685,1.716
174686,1.272
174687,1.644
174688,1.012
174689,1.084
174690,1.06
174691,3.22
174692,1.016
174693,1.244
174694,1.592
174695,1.408
174696,3.156
174697,1.064
174698,1.368
174699,2.304
174700,2.272
174701,3.384
174702,1.164
174703,1.436
174704,2.08
174705,3.004
174706,1.012
174707,1.688
174708,1.416
174709,1.032
174710,1.312
174711,1.052
174712,1.196
174713,1.128
174714,1.148
174715,1.504
174716,1.392
174717,1.016
174718,1.624
174719,1.32
174720,1.244
174721,1.204
174722,1.248
174723,1.064
174724,1.072
174725,1.976
174726,1.148
174727,1.148
174728,1.004
174729,1.1
174730,1.156
174731,1.024
174732,1.256
174733,2.024
174734,1.36
174735,1.196
174736,1.244
174737,1.772
174738,1.564
174739,1.044
174740,1.156
174741,1.156
174742,11.132
174743,1.556
174744,1.272
174745,1.156
174746,1.156
174747,1.092
174748,1.136
174749,1.224
174750,1.156
174751,1.18
174752,1.156
174753,2.28
174754,1.748
174755,1.484
174756,1.068
174757,1.376
174758,1.0
174759,1.392
174760,1.84
174761,1.84
174762,1.188
174763,1.224
174764,1.304
174765,1.0
174766,1.052
174767,1.096
174768,1.3
174769,1.012
174770,1.928
174771,1.44
174772,1.632
174773,1.636
174774,1.404
174775,1.648
174776,1.148
174777,1.12
174778,1.06
174779,1.276
174780,1.112
174781,1.112
174782,1.856
174783,1.092
174784,1.456
174785,1.204
174786,1.632
174787,1.124
174788,2.412
174789,1.188
174790,1.648
174791,1.548
174792,1.032
174793,1.1
174794,1.0
174795,1.292
174796,1.104
174797,1.092
174798,1.032
174799,1.604
174800,1.512
174801,1.352
174802,1.32
174803,3.344
174804,1.348
174805,1.076
174806,1.06
174807,3.244
174808,1.212
174809,1.004
174810,1.0
174811,1.84
174812,1.14
174813,34.92
174814,1.144
174815,1.02
174816,1.084
174817,1.696
174818,1.0
174819,1.196
174820,1.124
174821,1.084
174822,1.0
174823,1.12
174824,1.104
174825,1.308
174826,1.028
174827,1.712
174828,1.088
174829,1.38
174830,1.28
174831,1.004
174832,1.008
174833,1.376
174834,1.084
174835,1.172
174836,1.328
174837,1.328
174838,1.052
174839,1.052
174840,1.052
174841,1.052
174842,1.288
174843,1.028
174844,2.536
174845,1.28
174846,2.516
174847,2.536
174848,2.536
174849,2.536
174850,1.96
174851,1.044
174852,1.46
174853,1.04
174854,1.06
174855,1.44
174856,1.024
174857,1.34
174858,1.624
174859,1.516
174860,1.4
174861,1.476
174862,1.02
174863,1.288
174864,1.012
174865,2.216
174866,4.688
174867,2.004
174868,2.056
174869,1.132
174870,1.212
174871,1.172
174872,1.2
174873,4.188
174874,1.188
174875,1.32
174876,1.548
174877,1.464
174878,1.012
174879,1.732
174880,1.004
174881,1.068
174882,1.16
174883,1.076
174884,1.196
174885,1.488
174886,1.148
174887,1.024
174888,2.116
174889,1.164
174890,2.388
174891,1.036
174892,1.088
174893,1.088
174894,1.608
174895,1.044
174896,1.08
174897,1.704
174898,3.016
174899,1.032
174900,1.084
174901,1.852
174902,1.028
174903,1.028
174904,1.024
174905,1.016
174906,1.328
174907,1.112
174908,1.676
174909,2.04
174910,1.132
174911,1.132
174912,1.1
174913,1.112
174914,1.352
174915,1.988
174916,3.72
174917,1.016
174918,1.096
174919,1.136
174920,1.46
174921,1.352
174922,1.264
174923,1.008
174924,1.06
174925,1.12
174926,1.028
174927,1.648
174928,1.704
174929,1.392
174930,1.0
174931,1.304
174932,1.876
174933,1.96
174934,1.844
174935,1.844
174936,1.028
174937,1.2
174938,1.0
174939,1.008
174940,1.028
174941,1.04
174942,1.1
174943,1.856
174944,2.772
174945,1.028
174946,1.376
174947,1.104
174948,2.3
174949,3.016
174950,1.008
174951,1.008
174952,1.008
174953,1.032
174954,1.008
174955,1.516
174956,1.032
174957,1.008
174958,1.032
174959,1.336
174960,1.032
174961,1.164
174962,1.164
174963,1.224
174964,2.04
174965,2.528
174966,1.212
174967,1.032
174968,1.012
174969,1.0
174970,1.032
174971,1.06
174972,1.12
174973,1.056
174974,1.1
174975,1.124
174976,1.92
174977,1.196
174978,1.708
174979,1.148
174980,3.476
174981,1.616
174982,1.808
174983,2.092
174984,1.012
174985,1.14
174986,1.14
174987,1.008
174988,1.804
174989,1.456
174990,1.004
174991,1.344
174992,2.116
174993,1.304
174994,1.152
174995,1.46
174996,25.776
174997,1.436
174998,1.032
174999,1.032
175000,1.072
175001,1.376
175002,1.296
175003,1.26
175004,1.26
175005,1.368
175006,53.056
175007,31.768
175008,2.536
175009,2.516
175010,2.516
175011,2.516
175012,13.612
175013,2.552
175014,13.232
175015,13.232
175016,1.416
175017,1.144
175018,1.004
175019,1.24
175020,1.14
175021,1.088
175022,1.12
175023,1.456
175024,1.092
175025,51.748
175026,1.14
175027,1.192
175028,1.268
175029,1.092
175030,1.0
175031,1.012
175032,1.18
175033,3.056
175034,1.184
175035,1.168
175036,1.116
175037,1.104
175038,1.036
175039,1.392
175040,1.14
175041,53.056
175042,1.092
175043,1.42
175044,1.364
175045,1.38
175046,1.204
175047,1.384
175048,1.604
175049,1.432
175050,4.94
175051,1.912
175052,1.324
175053,1.056
175054,1.264
175055,2.564
175056,1.808
175057,2.332
175058,1.096
175059,1.076
175060,2.372
175061,1.084
175062,1.096
175063,1.096
175064,1.032
175065,1.54
175066,1.212
175067,1.208
175068,1.308
175069,1.0
175070,1.348
175071,1.956
175072,1.004
175073,1.032
175074,1.008
175075,11.132
175076,1.008
175077,1.024
175078,1.136
175079,1.44
175080,1.124
175081,1.64
175082,1.6
175083,1.096
175084,1.284
175085,1.26
175086,1.024
175087,1.036
175088,1.22
175089,1.156
175090,1.184
175091,1.796
175092,1.104
175093,1.072
175094,1.42
175095,1.028
175096,1.184
175097,1.048
175098,2.296
175099,1.2
175100,1.9
175101,4.156
175102,1.568
175103,1.568
175104,1.652
175105,1.652
175106,1.456
175107,1.004
175108,1.004
175109,1.696
175110,1.552
175111,1.86
175112,1.272
175113,1.004
175114,1.456
175115,1.764
175116,1.244
175117,1.868
175118,1.124
175119,1.032
175120,1.436
175121,1.272
175122,1.032
175123,1.04
175124,2.036
175125,2.796
175126,1.316
175127,1.128
175128,1.1
175129,1.292
175130,1.104
175131,1.108
175132,1.036
175133,1.16
175134,1.16
175135,2.46
175136,1.056
175137,1.012
175138,1.092
175139,1.16
175140,1.404
175141,1.088
175142,1.036
175143,1.044
175144,1.932
175145,1.004
175146,1.004
175147,1.028
175148,1.04
175149,1.028
175150,2.536
175151,13.144
175152,13.144
175153,13.144
175154,13.144
175155,13.144
175156,13.152
175157,13.144
175158,1.048
175159,13.592
175160,1.104
175161,1.212
175162,1.02
175163,1.964
175164,1.524
175165,1.66
175166,1.816
175167,1.184
175168,1.792
175169,1.272
175170,1.084
175171,1.024
175172,1.04
175173,1.22
175174,1.204
175175,1.048
175176,1.48
175177,1.004
175178,1.0
175179,1.016
175180,1.0
175181,1.712
175182,1.9
175183,1.212
175184,1.196
175185,1.62
175186,1.0
175187,1.712
175188,1.052
175189,1.416
175190,1.072
175191,1.656
175192,1.084
175193,1.116
175194,1.108
175195,1.108
175196,1.016
175197,1.032
175198,1.84
175199,1.032
175200,1.356
175201,1.068
175202,1.076
175203,1.072
175204,1.08
175205,1.84
175206,1.116
175207,1.084
175208,1.024
175209,1.024
175210,1.012
175211,1.78
175212,1.52
175213,1.0
175214,1.596
175215,1.288
175216,1.112
175217,1.808
175218,1.024
175219,1.0
175220,1.008
175221,1.5
175222,1.904
175223,1.048
175224,1.08
175225,1.512
175226,1.512
175227,1.716
175228,1.216
175229,1.368
175230,1.192
175231,1.636
175232,1.092
175233,1.072
175234,1.02
175235,1.02
175236,1.176
175237,1.312
175238,1.48
175239,1.208
175240,1.032
175241,1.188
175242,1.02
175243,1.188
175244,1.12
175245,1.468
175246,1.084
175247,1.336
175248,1.476
175249,1.696
175250,1.4
175251,1.0
175252,1.076
175253,1.96
175254,1.064
175255,1.212
175256,1.216
175257,1.448
175258,1.536
175259,1.004
175260,1.004
175261,1.016
175262,1.352
175263,1.352
175264,1.716
175265,1.144
175266,1.096
175267,1.096
175268,1.108
175269,1.004
175270,2.184
175271,1.164
175272,1.204
175273,1.288
175274,1.46
175275,1.184
175276,1.044
175277,1.356
175278,1.516
175279,1.648
175280,1.072
175281,1.66
175282,1.032
175283,2.04
175284,1.328
175285,1.184
175286,1.264
175287,1.46
175288,3.312
175289,1.16
175290,2.7
175291,1.024
175292,1.008
175293,1.032
175294,1.168
175295,1.02
175296,1.516
175297,1.512
175298,1.62
175299,1.0
175300,1.044
175301,1.224
175302,1.252
175303,1.032
175304,1.688
175305,1.064
175306,1.076
175307,1.116
175308,1.196
175309,1.072
175310,1.344
175311,1.024
175312,1.548
175313,1.016
175314,1.304
175315,1.412
175316,2.672
175317,1.0
175318,1.312
175319,1.4
175320,1.1
175321,1.016
175322,1.288
175323,1.196
175324,1.22
175325,1.008
175326,1.008
175327,1.008
175328,1.004
175329,1.0
175330,1.928
175331,1.508
175332,1.1
175333,1.112
175334,1.956
175335,1.4
175336,1.376
175337,4.776
175338,1.192
175339,1.028
175340,1.096
175341,1.196
175342,1.284
175343,1.044
175344,2.468
175345,2.488
175346,1.472
175347,1.004
175348,1.02
175349,1.008
175350,1.648
175351,1.032
175352,1.976
175353,1.032
175354,1.924
175355,2.04
175356,1.94
175357,1.016
175358,3.1
175359,2.144
175360,1.068
175361,1.064
175362,1.148
175363,1.424
175364,1.484
175365,1.48
175366,1.504
175367,1.044
175368,1.036
175369,1.0
175370,1.312
175371,1.808
175372,1.764
175373,1.424
175374,1.128
175375,1.16
175376,1.652
175377,1.808
175378,1.232
175379,1.0
175380,1.284
175381,1.224
175382,1.056
175383,1.08
175384,3.268
175385,2.6
175386,1.632
175387,1.1
175388,1.092
175389,1.32
175390,1.016
175391,1.364
175392,1.184
175393,1.008
175394,1.176
175395,1.032
175396,1.236
175397,1.596
175398,1.196
175399,1.52
175400,1.0
175401,1.024
175402,1.116
175403,1.096
175404,1.18
175405,1.776
175406,1.704
175407,1.768
175408,1.072
175409,1.68
175410,1.16
175411,1.612
175412,1.052
175413,1.096
175414,1.068
175415,1.568
175416,1.52
175417,1.652
175418,1.108
175419,1.472
175420,1.0
175421,1.0
175422,1.08
175423,1.712
175424,1.204
175425,1.092
175426,1.516
175427,2.604
175428,2.492
175429,1.084
175430,1.084
175431,1.312
175432,1.292
175433,1.076
175434,1.024
175435,1.328
175436,1.28
175437,1.052
175438,1.2
175439,2.104
175440,1.112
175441,1.028
175442,1.148
175443,1.108
175444,1.044
175445,1.044
175446,1.052
175447,1.1
175448,1.136
175449,1.204
175450,1.184
175451,1.104
175452,1.1
175453,1.456
175454,1.112
175455,1.112
175456,1.128
175457,1.128
175458,1.248
175459,1.16
175460,1.048
175461,2.292
175462,1.012
175463,1.004
175464,1.004
175465,2.46
175466,7.828
175467,34.828
175468,42.772
175469,1.148
175470,1.512
175471,1.072
175472,1.264
175473,1.04
175474,1.232
175475,2.964
175476,1.292
175477,1.236
175478,1.24
175479,1.072
175480,1.088
175481,1.02
175482,1.02
175483,1.364
175484,1.292
175485,1.268
175486,1.648
175487,1.228
175488,2.004
175489,1.324
175490,1.432
175491,1.304
175492,1.792
175493,1.132
175494,1.24
175495,1.324
175496,2.292
175497,1.54
175498,1.376
175499,1.392
175500,1.036
175501,1.036
175502,1.284
175503,1.028
175504,1.144
175505,1.0
175506,1.444
175507,1.748
175508,1.104
175509,1.096
175510,1.152
175511,1.116
175512,1.42
175513,1.6
175514,2.676
175515,1.192
175516,1.1
175517,1.052
175518,1.028
175519,1.024
175520,1.116
175521,1.136
175522,1.064
175523,1.148
175524,1.068
175525,1.008
175526,1.516
175527,1.272
175528,1.192
175529,1.088
175530,1.0
175531,3.392
175532,1.112
175533,1.872
175534,1.032
175535,1.036
175536,1.008
175537,1.196
175538,1.568
175539,1.168
175540,1.652
175541,1.212
175542,1.084
175543,1.036
175544,1.02
175545,1.0
175546,2.08
175547,1.14
175548,1.156
175549,1.12
175550,1.664
175551,1.664
175552,1.752
175553,1.208
175554,3.82
175555,2.408
175556,1.468
175557,1.044
175558,1.024
175559,1.016
175560,1.016
175561,1.012
175562,1.052
175563,1.08
175564,1.08
175565,1.088
175566,1.112
175567,1.46
175568,1.164
175569,1.084
175570,1.0
175571,1.084
175572,1.088
175573,1.204
175574,1.0
175575,1.0
175576,2.908
175577,2.16
175578,1.264
175579,2.224
175580,1.444
175581,1.844
175582,1.96
175583,1.988
175584,1.536
175585,1.604
175586,1.892
175587,1.132
175588,1.12
175589,1.104
175590,1.08
175591,1.02
175592,1.708
175593,1.032
175594,1.06
175595,2.412
175596,1.392
175597,1.008
175598,1.048
175599,1.084
175600,1.372
175601,1.252
175602,1.084
175603,1.084
175604,1.084
175605,1.092
175606,13.612
175607,2.536
175608,1.036
175609,1.276
175610,2.536
175611,1.372
175612,1.372
175613,1.804
175614,1.0
175615,1.016
175616,1.076
175617,1.056
175618,1.04
175619,1.008
175620,1.076
175621,1.076
175622,1.68
175623,1.732
175624,1.616
175625,1.532
175626,1.188
175627,1.16
175628,1.096
175629,1.076
175630,1.076
175631,1.076
175632,1.176
175633,1.008
175634,2.012
175635,1.3
175636,1.304
175637,1.292
175638,1.292
175639,1.232
175640,1.704
175641,1.008
175642,1.24
175643,1.112
175644,1.124
175645,1.112
175646,1.096
175647,1.128
175648,1.26
175649,2.372
175650,1.052
175651,1.048
175652,1.072
175653,1.072
175654,1.072
175655,1.148
175656,1.088
175657,1.06
175658,1.12
175659,1.248
175660,1.02
175661,1.616
175662,1.332
175663,1.144
175664,1.488
175665,1.008
175666,1.064
175667,1.628
175668,1.144
175669,1.128
175670,1.52
175671,1.256
175672,1.248
175673,1.244
175674,1.3
175675,1.512
175676,1.156
175677,1.132
175678,1.296
175679,1.156
175680,1.068
175681,1.076
175682,1.032
175683,1.136
175684,1.136
175685,1.136
175686,1.004
175687,1.412
175688,1.288
175689,1.296
175690,1.052
175691,1.028
175692,1.32
175693,1.036
175694,1.0
175695,1.52
175696,1.5
175697,1.084
175698,1.012
175699,1.244
175700,1.388
175701,1.008
175702,1.08
175703,1.08
175704,1.168
175705,1.008
175706,1.008
175707,1.008
175708,1.0
175709,1.008
175710,1.012
175711,1.008
175712,2.284
175713,1.36
175714,1.428
175715,1.244
175716,1.236
175717,1.236
175718,1.836
175719,1.956
175720,1.34
175721,1.032
175722,1.516
175723,1.808
175724,3.392
175725,2.096
175726,1.628
175727,1.02
175728,1.016
175729,1.016
175730,2.232
175731,1.068
175732,1.0
175733,1.12
175734,1.32
175735,1.1
175736,1.12
175737,1.808
175738,2.072
175739,1.208
175740,1.004
175741,1.016
175742,1.024
175743,1.256
175744,1.196
175745,1.444
175746,1.024
175747,1.488
175748,1.0
175749,2.74
175750,1.108
175751,1.208
175752,1.108
175753,1.108
175754,1.108
175755,1.112
175756,1.148
175757,1.156
175758,1.168
175759,1.0
175760,1.144
175761,1.244
175762,1.228
175763,1.736
175764,1.204
175765,3.74
175766,3.612
175767,4.664
175768,1.18
175769,1.012
175770,1.328
175771,1.156
175772,1.156
175773,1.316
175774,1.96
175775,1.956
175776,1.156
175777,1.22
175778,1.22
175779,1.004
175780,1.22
175781,1.896
175782,1.24
175783,1.24
175784,1.02
175785,1.432
175786,1.164
175787,1.024
175788,1.036
175789,1.444
175790,1.448
175791,1.408
175792,1.408
175793,1.588
175794,1.32
175795,1.348
175796,2.22
175797,1.288
175798,1.14
175799,1.04
175800,1.184
175801,1.3
175802,1.396
175803,1.012
175804,1.016
175805,1.036
175806,1.036
175807,1.036
175808,1.008
175809,1.004
175810,1.012
175811,1.308
175812,1.172
175813,1.344
175814,1.26
175815,1.124
175816,1.284
175817,1.632
175818,1.244
175819,1.024
175820,1.036
175821,1.036
175822,1.088
175823,1.088
175824,1.088
175825,1.056
175826,1.076
175827,1.036
175828,1.024
175829,1.348
175830,1.012
175831,1.016
175832,1.14
175833,1.148
175834,1.024
175835,1.4
175836,1.008
175837,1.0
175838,1.276
175839,1.868
175840,1.088
175841,1.088
175842,1.048
175843,1.012
175844,1.012
175845,1.012
175846,1.084
175847,1.084
175848,1.088
175849,1.184
175850,1.128
175851,1.352
175852,1.0
175853,1.312
175854,1.48
175855,1.692
175856,2.224
175857,1.72
175858,1.004
175859,1.004
175860,1.296
175861,1.512
175862,1.412
175863,1.064
175864,1.32
175865,1.124
175866,1.716
175867,1.088
175868,1.108
175869,1.968
175870,1.288
175871,1.248
175872,1.248
175873,2.012
175874,1.148
175875,1.564
175876,1.188
175877,1.392
175878,1.392
175879,1.848
175880,1.92
175881,1.628
175882,1.716
175883,2.7
175884,2.7
175885,1.088
175886,1.096
175887,1.896
175888,2.028
175889,1.032
175890,2.096
175891,2.192
175892,1.084
175893,2.272
175894,1.016
175895,1.596
175896,2.148
175897,1.076
175898,1.076
175899,1.056
175900,2.636
175901,1.064
175902,1.108
175903,1.06
175904,1.016
175905,1.016
175906,1.028
175907,1.208
175908,1.012
175909,1.004
175910,1.004
175911,1.028
175912,1.14
175913,1.14
175914,1.004
175915,1.38
175916,1.28
175917,1.504
175918,1.048
175919,1.024
175920,1.012
175921,1.06
175922,1.316
175923,1.068
175924,3.2
175925,1.184
175926,1.348
175927,1.4
175928,1.06
175929,1.236
175930,1.024
175931,1.34
175932,1.648
175933,1.632
175934,3.172
175935,1.068
175936,1.084
175937,1.024
175938,1.028
175939,1.008
175940,1.024
175941,1.336
175942,1.1
175943,1.192
175944,1.112
175945,1.064
175946,1.06
175947,1.128
175948,1.096
175949,1.196
175950,1.72
175951,1.72
175952,1.704
175953,1.704
175954,1.392
175955,1.016
175956,1.736
175957,1.64
175958,1.244
175959,1.428
175960,1.18
175961,1.66
175962,1.592
175963,1.588
175964,1.716
175965,1.716
175966,1.716
175967,1.352
175968,1.004
175969,1.012
175970,1.176
175971,1.02
175972,1.188
175973,1.072
175974,1.452
175975,1.292
175976,2.284
175977,1.192
175978,1.396
175979,1.08
175980,1.888
175981,1.256
175982,1.16
175983,1.12
175984,1.152
175985,1.204
175986,1.228
175987,1.152
175988,1.02
175989,1.048
175990,1.3
175991,1.204
175992,1.16
175993,1.036
175994,10.252
175995,1.112
175996,1.776
175997,1.028
175998,1.06
175999,1.964
176000,1.02
176001,1.072
176002,1.024
176003,1.932
176004,1.128
176005,1.024
176006,1.776
176007,1.008
176008,1.004
176009,1.196
176010,1.12
176011,1.128
176012,1.0
176013,1.22
176014,1.136
176015,1.304
176016,2.04
176017,1.024
176018,1.244
176019,3.284
176020,1.18
176021,1.512
176022,1.504
176023,3.284
176024,1.0
176025,1.044
176026,1.184
176027,1.304
176028,1.004
176029,1.212
176030,1.096
176031,1.112
176032,1.396
176033,1.468
176034,1.5
176035,1.364
176036,1.212
176037,1.044
176038,1.136
176039,1.004
176040,1.156
176041,1.128
176042,1.068
176043,1.004
176044,1.012
176045,1.016
176046,1.1
176047,1.212
176048,1.096
176049,1.772
176050,1.22
176051,1.244
176052,1.28
176053,1.368
176054,1.212
176055,2.024
176056,1.812
176057,1.196
176058,1.304
176059,1.304
176060,1.3
176061,1.304
176062,1.292
176063,1.304
176064,1.272
176065,1.204
176066,4.16
176067,1.096
176068,1.072
176069,1.312
176070,1.652
176071,1.752
176072,1.748
176073,2.004
176074,1.972
176075,1.956
176076,1.068
176077,1.928
176078,1.888
176079,1.088
176080,1.236
176081,1.256
176082,1.956
176083,1.22
176084,1.676
176085,1.184
176086,1.176
176087,1.268
176088,1.18
176089,1.332
176090,1.352
176091,1.096
176092,1.096
176093,1.216
176094,2.372
176095,3.04
176096,2.288
176097,1.696
176098,1.756
176099,1.188
176100,1.156
176101,1.304
176102,1.316
176103,1.096
176104,1.056
176105,1.024
176106,1.204
176107,2.804
176108,396.848
176109,3.128
176110,2.024
176111,1.016
176112,1.692
176113,1.02
176114,1.048
176115,1.0
176116,1.0
176117,1.0
176118,1.048
176119,1.02
176120,1.008
176121,2.94
176122,1.012
176123,1.3
176124,1.276
176125,1.684
176126,1.008
176127,1.016
176128,1.016
176129,1.016
176130,43.636
176131,43.636
176132,1.076
176133,1.212
176134,1.232
176135,1.348
176136,1.264
176137,1.22
176138,1.012
176139,1.004
176140,1.004
176141,1.192
176142,1.192
176143,1.192
176144,1.212
176145,1.212
176146,1.092
176147,1.768
176148,1.376
176149,1.376
176150,1.324
176151,1.26
176152,1.24
176153,1.396
176154,1.396
176155,1.624
176156,1.504
176157,1.204
176158,1.24
176159,1.244
176160,1.404
176161,1.26
176162,1.54
176163,1.556
176164,1.872
176165,1.08
176166,1.488
176167,1.592
176168,1.14
176169,1.136
176170,1.14
176171,1.264
176172,1.752
176173,1.072
176174,1.928
176175,1.1
176176,1.06
176177,1.036
176178,1.052
176179,1.472
176180,1.268
176181,1.148
176182,1.032
176183,1.088
176184,1.088
176185,1.06
176186,1.768
176187,1.336
176188,1.044
176189,1.044
176190,1.636
176191,1.68
176192,1.012
176193,1.232
176194,1.272
